model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
Llama-3.3-70B-Instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131068,36,34,30,2,0.9444444444444444,0.8333333333333334,0.05555555555555555,0.5277777777777778,0.1111111111111111,0.8333333333333334,87.94123673439027,10.0,3.6111111111111116,0.5972222222222222,0.554616402116402,0.7835852167138349,0.6793370370370373,0.7835852167138349,32,2,0,4,3,2,18,0,3,0.0625,0.09375,0.5625,0.125,0.0,0.0625,0.0,0.09375,0,0,0,0,0.0,0.0,0.0,4,30
Llama-3.3-70B-Instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131141,35,35,14,0,1.0,0.4,0.0,0.8,0.6,0.4,99.5598986489432,9.942857142857145,3.6571428571428566,0.8476190476190476,0.7752380952380952,0.8725292062577747,0.7654857142857142,0.8725292062577747,14,3,0,0,2,2,3,0,4,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.2857142857142857,0,0,0,0,0.0,0.0,0.0,21,14
qwen2.5-14b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130825,31,4,4,27,0.12903225806451613,0.12903225806451613,0.8709677419354839,0.06451612903225806,0.0,0.12903225806451613,13.954187823880106,9.870967741935484,0.12903225806451615,0.043010752688172046,0.05591397849462365,0.07346236559139786,0.07294623655913982,0.07346236559139786,31,16,0,0,2,11,1,0,1,0.3548387096774194,0.06451612903225806,0.03225806451612903,0.0,0.0,0.5161290322580645,0.0,0.03225806451612903,0,0,0,0,0.0,0.0,0.0,,4
qwen2.5-14b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130878,26,2,2,24,0.07692307692307693,0.07692307692307693,0.9230769230769231,0.038461538461538464,0.0,0.07692307692307693,13.104716988710257,9.923076923076923,0.07692307692307693,0.02564102564102564,0.03333333333333333,0.04379487179487181,0.0434871794871795,0.04379487179487181,26,14,0,0,0,2,7,0,3,0.07692307692307693,0.0,0.2692307692307692,0.0,0.0,0.5384615384615384,0.0,0.11538461538461539,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-14b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130887,28,2,2,26,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.0,0.07142857142857142,13.169461471693857,9.928571428571429,0.07142857142857142,0.017857142857142856,0.026785714285714288,0.03985714285714286,0.03971428571428572,0.03985714285714286,28,12,0,1,0,10,4,0,1,0.35714285714285715,0.0,0.14285714285714285,0.03571428571428571,0.0,0.42857142857142855,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-14b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130853,31,2,2,29,0.06451612903225806,0.06451612903225806,0.9354838709677419,0.03225806451612903,0.0,0.06451612903225806,11.970783241333496,10.0,0.06451612903225808,0.012903225806451613,0.021935483870967748,0.036203178418067194,0.03550967741935485,0.036203178418067194,31,16,0,0,1,9,4,0,1,0.2903225806451613,0.03225806451612903,0.12903225806451613,0.0,0.0,0.5161290322580645,0.0,0.03225806451612903,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-14b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130834,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,12.715530531747001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,6,4,0,4,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.14285714285714285,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-14b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,13.106796956062315,10.0,0.10000000000000002,0.03333333333333334,0.04333333333333334,0.05693333333333335,0.056533333333333345,0.05693333333333335,40,19,0,2,0,16,3,0,0,0.4,0.0,0.075,0.05,0.0,0.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.32563444375992,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,7,6,0,5,0.175,0.0,0.15,0.05,0.0,0.5,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,11.16704009771347,10.0,0.20000000000000004,0.05000000000000001,0.05249999999999999,0.07193243380784989,0.06555,0.07193243380784989,40,20,0,1,1,9,4,0,5,0.225,0.025,0.1,0.025,0.0,0.5,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,2,38,0.05,0.05,0.95,0.025,0.0,0.05,11.186923110485077,10.0,0.1,0.01666666666666667,0.018333333333333333,0.03260282964706422,0.027733333333333336,0.03260282964706422,40,20,0,1,1,11,6,0,1,0.275,0.025,0.15,0.025,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-14b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,13.694798946380612,9.75,0.15000000000000002,0.016666666666666666,0.028333333333333335,0.06192293260892233,0.05413333333333335,0.06192293260892233,40,18,0,0,0,9,6,0,7,0.225,0.0,0.15,0.0,0.0,0.45,0.0,0.175,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,40,0,2,38,0.05,0.05,0.95,0.025,0.0,0.05,21.978442490100857,10.0,0.050000000000000024,0.016666666666666673,0.021666666666666667,0.02846666666666666,0.028266666666666673,0.02846666666666666,40,20,0,1,0,15,4,0,0,0.375,0.0,0.1,0.025,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-14b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,18.973086702823643,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,19.695671653747556,10.0,0.15000000000000005,0.025000000000000005,0.037500000000000006,0.06085116653442385,0.0556,0.06085116653442385,40,19,0,1,0,14,4,0,2,0.35,0.0,0.1,0.025,0.0,0.475,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,4,34,0.15,0.1,0.85,0.1,0.05,0.1,19.261629319190984,9.95,0.4500000000000002,0.09250000000000001,0.09575000000000003,0.11527844694852826,0.10520000000000002,0.11527844694852826,38,19,0,0,1,12,5,0,1,0.3157894736842105,0.02631578947368421,0.13157894736842105,0.0,0.0,0.5,0.0,0.02631578947368421,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,19.161214375495906,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131035,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,14.494383944405449,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0,0,0,12,0,0,1,0.4444444444444444,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.037037037037037035,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-32b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130975,28,2,2,26,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.0,0.07142857142857142,13.771464892796109,10.0,0.07142857142857142,0.023809523809523808,0.030952380952380953,0.04185110303333828,0.04038095238095239,0.04185110303333828,28,14,0,0,1,5,7,0,1,0.17857142857142858,0.03571428571428571,0.25,0.0,0.0,0.5,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-32b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131044,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,13.889651821505641,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0,0,0,13,2,0,0,0.41935483870967744,0.0,0.06451612903225806,0.0,0.0,0.5161290322580645,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-32b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131017,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,12.688598207065036,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,3,0,6,4,0,1,0.21428571428571427,0.0,0.14285714285714285,0.10714285714285714,0.0,0.5,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-32b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131027,30,1,1,29,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.016666666666666666,0.0,0.03333333333333333,13.353645849227906,10.0,0.03333333333333333,0.0,0.006666666666666669,0.01928992580837674,0.017600000000000005,0.01928992580837674,30,15,0,1,0,8,3,0,3,0.26666666666666666,0.0,0.1,0.03333333333333333,0.0,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,,1
qwen2.5-32b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.007660758495334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,17,2,0,1,0.425,0.0,0.05,0.0,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.793537974357605,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,8,4,0,6,0.2,0.0,0.1,0.05,0.0,0.5,0.0,0.15,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,10.807444238662718,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,1,0,15,4,0,0,0.375,0.0,0.1,0.025,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.793513727188108,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,3,0,7,9,0,1,0.175,0.0,0.225,0.075,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,8,32,0.2,0.2,0.8,0.1,0.0,0.2,134.3926731824875,7.999999999999999,0.20000000000000004,0.0,0.04,0.11573955485026045,0.10560000000000004,0.11573955485026045,40,8,4,1,0,13,11,0,3,0.325,0.0,0.275,0.025,0.1,0.2,0.0,0.075,0,0,0,0,0.0,0.0,0.0,0,8
qwen2.5-32b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,15,0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,22.3677059173584,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,0,3,0,7,1,0,1,0.4666666666666667,0.0,0.06666666666666667,0.2,0.0,0.2,0.0,0.06666666666666667,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,15,0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,16.061478662490842,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,5,7,0,3,0.3333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,16,0,0,16,0.0,0.0,1.0,0.0,0.0,0.0,17.456112325191498,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,0,0,0,9,3,0,0,0.5625,0.0,0.1875,0.0,0.0,0.25,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,25,0,0,25,0.0,0.0,1.0,0.0,0.0,0.0,16.675969638824462,10.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10,0,0,0,13,2,0,0,0.52,0.0,0.08,0.0,0.0,0.4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,14,0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,19.596936924116953,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,5,4,0,4,0.35714285714285715,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131201,28,10,10,18,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.17857142857142858,0.0,0.35714285714285715,31.020178914070133,10.0,0.3571428571428571,0.11904761904761904,0.15476190476190477,0.20452735900878916,0.20190476190476195,0.20452735900878916,28,8,0,6,1,10,1,1,1,0.35714285714285715,0.03571428571428571,0.03571428571428571,0.21428571428571427,0.0,0.2857142857142857,0.03571428571428571,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,10
qwen2.5-3b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.131176,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,33.645955756858555,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,12,0,2,0,3,4,2,4,0.1111111111111111,0.0,0.14814814814814814,0.07407407407407407,0.0,0.4444444444444444,0.07407407407407407,0.14814814814814814,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-3b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131184,27,4,4,23,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.07407407407407407,0.0,0.14814814814814814,28.60725728670756,10.0,0.14814814814814817,0.033333333333333326,0.05296296296296297,0.08216296296296298,0.08195555555555557,0.08216296296296298,27,11,0,1,2,9,2,1,1,0.3333333333333333,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.4074074074074074,0.037037037037037035,0.037037037037037035,0,0,0,0,0.0,0.0,0.0,,4
qwen2.5-3b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131209,37,12,12,25,0.32432432432432434,0.32432432432432434,0.6756756756756757,0.16216216216216217,0.0,0.32432432432432434,29.311847132605475,10.0,0.3243243243243243,0.06306306306306307,0.109009009009009,0.17950848576829243,0.1783063063063063,0.17950848576829243,37,15,0,3,1,11,5,1,1,0.2972972972972973,0.02702702702702703,0.13513513513513514,0.08108108108108109,0.0,0.40540540540540543,0.02702702702702703,0.02702702702702703,0,0,0,0,0.0,0.0,0.0,,12
qwen2.5-3b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131167,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.491142833934113,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,14,0,0,0,7,3,4,6,0.20588235294117646,0.0,0.08823529411764706,0.0,0.0,0.4117647058823529,0.11764705882352941,0.17647058823529413,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-3b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,38,0,0,38,0.0,0.0,1.0,0.0,0.0,0.0,30.12339611429917,10.0,0.0,0.0,0.0,0.0,0.0,0.0,38,17,0,0,0,12,6,3,0,0.3157894736842105,0.0,0.15789473684210525,0.0,0.0,0.4473684210526316,0.07894736842105263,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.328229223980625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0,1,0,6,3,7,4,0.17647058823529413,0.0,0.08823529411764706,0.029411764705882353,0.0,0.38235294117647056,0.20588235294117646,0.11764705882352941,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,34,0,16,18,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.23529411764705882,0.0,0.47058823529411764,27.714850180289325,10.0,0.47058823529411764,0.11764705882352941,0.17647058823529407,0.2633197989323561,0.2616470588235295,0.2633197989323561,34,10,0,6,3,10,3,1,1,0.29411764705882354,0.08823529411764706,0.08823529411764706,0.17647058823529413,0.0,0.29411764705882354,0.029411764705882353,0.029411764705882353,0,0,0,0,0.0,0.0,0.0,0,16
qwen2.5-3b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,37,0,11,26,0.2972972972972973,0.2972972972972973,0.7027027027027027,0.14864864864864866,0.0,0.2972972972972973,26.287096403740552,10.0,0.2972972972972973,0.06171171171171171,0.10265765765765766,0.1651625398223465,0.16388468468468473,0.1651625398223465,37,13,0,4,1,7,12,0,0,0.1891891891891892,0.02702702702702703,0.32432432432432434,0.10810810810810811,0.0,0.35135135135135137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,11
qwen2.5-3b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,26.431392964194803,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,15,0,0,0,6,4,5,4,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.4411764705882353,0.14705882352941177,0.11764705882352941,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,30,0,4,26,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.0,0.13333333333333333,34.24133737881978,10.0,0.13333333333333333,0.044444444444444446,0.057777777777777775,0.07591111111111115,0.07537777777777778,0.07591111111111115,30,17,0,3,0,5,3,1,1,0.16666666666666666,0.0,0.1,0.1,0.0,0.5666666666666667,0.03333333333333333,0.03333333333333333,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-3b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,33,0,0,33,0.0,0.0,1.0,0.0,0.0,0.0,32.90176151738023,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33,16,0,0,0,3,7,4,3,0.09090909090909091,0.0,0.21212121212121213,0.0,0.0,0.48484848484848486,0.12121212121212122,0.09090909090909091,0,0,0,0,0.0,0.0,0.0,0,0
