model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-14b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130825,31,4,4,27,0.12903225806451613,0.12903225806451613,0.8709677419354839,0.06451612903225806,0.0,0.12903225806451613,13.954187823880106,9.870967741935484,0.12903225806451615,0.043010752688172046,0.05591397849462365,0.07346236559139786,0.07294623655913982,0.07346236559139786,31,16,0,0,2,11,1,0,1,0.3548387096774194,0.06451612903225806,0.03225806451612903,0.0,0.0,0.5161290322580645,0.0,0.03225806451612903,0,0,0,0,0.0,0.0,0.0,,4
qwen2.5-14b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130834,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,12.715530531747001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,6,4,0,4,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.14285714285714285,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-14b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130853,31,2,2,29,0.06451612903225806,0.06451612903225806,0.9354838709677419,0.03225806451612903,0.0,0.06451612903225806,11.970783241333496,10.0,0.06451612903225808,0.012903225806451613,0.021935483870967748,0.036203178418067194,0.03550967741935485,0.036203178418067194,31,16,0,0,1,9,4,0,1,0.2903225806451613,0.03225806451612903,0.12903225806451613,0.0,0.0,0.5161290322580645,0.0,0.03225806451612903,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-14b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130878,26,2,2,24,0.07692307692307693,0.07692307692307693,0.9230769230769231,0.038461538461538464,0.0,0.07692307692307693,13.104716988710257,9.923076923076923,0.07692307692307693,0.02564102564102564,0.03333333333333333,0.04379487179487181,0.0434871794871795,0.04379487179487181,26,14,0,0,0,2,7,0,3,0.07692307692307693,0.0,0.2692307692307692,0.0,0.0,0.5384615384615384,0.0,0.11538461538461539,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-14b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130887,28,2,2,26,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.0,0.07142857142857142,13.169461471693857,9.928571428571429,0.07142857142857142,0.017857142857142856,0.026785714285714288,0.03985714285714286,0.03971428571428572,0.03985714285714286,28,12,0,1,0,10,4,0,1,0.35714285714285715,0.0,0.14285714285714285,0.03571428571428571,0.0,0.42857142857142855,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,2
DeepSeek-V3-0324,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130898,34,34,17,0,1.0,0.5,0.0,0.75,0.5,0.5,33.90018583746518,9.941176470588237,5.26470588235294,0.8568627450980392,0.7498786181139121,0.8696182137306444,0.747605975723623,0.8696182137306444,17,1,1,4,5,3,3,0,0,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0,0,0.0,0.0,0.0,17,17
DeepSeek-V3-0324,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130907,35,35,12,0,1.0,0.34285714285714286,0.0,0.8285714285714286,0.6571428571428571,0.34285714285714286,32.59889421463013,9.657142857142858,3.8285714285714283,0.8857142857142857,0.7707210884353739,0.8596811958699648,0.7369545578231294,0.8596811958699648,12,1,0,0,2,2,3,0,4,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0,0,0,0,0.0,0.0,0.0,23,12
DeepSeek-V3-0324,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130916,35,35,5,0,1.0,0.14285714285714285,0.0,0.9285714285714286,0.8571428571428571,0.14285714285714285,43.9711418560573,9.457142857142859,4.628571428571427,0.9428571428571428,0.8192653061224491,0.8740437855188539,0.7570721088435375,0.8740437855188539,5,0,0,0,1,1,3,0,0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,30,5
DeepSeek-V3-0324,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130925,34,34,12,0,1.0,0.35294117647058826,0.0,0.8235294117647058,0.6470588235294118,0.35294117647058826,41.43160468690536,9.588235294117649,3.941176470588236,0.9019607843137256,0.7495471521942109,0.846142326249907,0.7329841269841271,0.846142326249907,12,1,0,3,0,2,5,0,1,0.16666666666666666,0.0,0.4166666666666667,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0,0,0,0,0.0,0.0,0.0,22,12
DeepSeek-V3-0324,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130933,36,36,28,0,1.0,0.7777777777777778,0.0,0.6111111111111112,0.2222222222222222,0.7777777777777778,36.81341723601024,10.0,4.6388888888888875,0.7078703703703703,0.6298743386243387,0.848980516384676,0.7378822751322752,0.848980516384676,28,2,0,5,2,4,13,0,2,0.14285714285714285,0.07142857142857142,0.4642857142857143,0.17857142857142858,0.0,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,0.0,0.0,0.0,8,28
qwen2.5-32b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130975,28,2,2,26,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.0,0.07142857142857142,13.771464892796109,10.0,0.07142857142857142,0.023809523809523808,0.030952380952380953,0.04185110303333828,0.04038095238095239,0.04185110303333828,28,14,0,0,1,5,7,0,1,0.17857142857142858,0.03571428571428571,0.25,0.0,0.0,0.5,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-32b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131017,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,12.688598207065036,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,3,0,6,4,0,1,0.21428571428571427,0.0,0.14285714285714285,0.10714285714285714,0.0,0.5,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-32b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131027,30,1,1,29,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.016666666666666666,0.0,0.03333333333333333,13.353645849227906,10.0,0.03333333333333333,0.0,0.006666666666666669,0.01928992580837674,0.017600000000000005,0.01928992580837674,30,15,0,1,0,8,3,0,3,0.26666666666666666,0.0,0.1,0.03333333333333333,0.0,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,,1
qwen2.5-32b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131035,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,14.494383944405449,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0,0,0,12,0,0,1,0.4444444444444444,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.037037037037037035,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-32b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131044,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,13.889651821505641,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0,0,0,13,2,0,0,0.41935483870967744,0.0,0.06451612903225806,0.0,0.0,0.5161290322580645,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
Llama-3.3-70B-Instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.131053,35,35,19,0,1.0,0.5428571428571428,0.0,0.7285714285714285,0.45714285714285713,0.5428571428571428,99.29971578461783,9.657142857142855,2.7714285714285714,0.8095238095238095,0.7087619047619048,0.8566279912698838,0.745409523809524,0.8566279912698838,19,6,0,0,2,0,5,0,6,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0,0,0,0,0.0,0.0,0.0,16,19
Llama-3.3-70B-Instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131068,36,34,30,2,0.9444444444444444,0.8333333333333334,0.05555555555555555,0.5277777777777778,0.1111111111111111,0.8333333333333334,87.94123673439027,10.0,3.6111111111111116,0.5972222222222222,0.554616402116402,0.7835852167138349,0.6793370370370373,0.7835852167138349,32,2,0,4,3,2,18,0,3,0.0625,0.09375,0.5625,0.125,0.0,0.0625,0.0,0.09375,0,0,0,0,0.0,0.0,0.0,4,30
Llama-3.3-70B-Instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131077,37,35,25,2,0.9459459459459459,0.6756756756756757,0.05405405405405406,0.6081081081081081,0.2702702702702703,0.6756756756756757,139.76641616305793,9.837837837837839,3.027027027027027,0.7612612612612613,0.6506692406692405,0.7821034479426602,0.6832097812097816,0.7821034479426602,27,6,0,1,6,6,7,0,1,0.2222222222222222,0.2222222222222222,0.25925925925925924,0.037037037037037035,0.0,0.2222222222222222,0.0,0.037037037037037035,0,0,0,0,0.0,0.0,0.0,10,25
Llama-3.3-70B-Instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131105,37,37,23,0,1.0,0.6216216216216216,0.0,0.6891891891891891,0.3783783783783784,0.6216216216216216,125.76106763530422,9.675675675675677,3.513513513513513,0.7297297297297298,0.6653281853281855,0.8106075809306622,0.7155629343629344,0.8106075809306622,23,5,1,4,3,5,5,0,0,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.043478260869565216,0.21739130434782608,0.0,0.0,0,0,0,0,0.0,0.0,0.0,14,23
Llama-3.3-70B-Instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131141,35,35,14,0,1.0,0.4,0.0,0.8,0.6,0.4,99.5598986489432,9.942857142857145,3.6571428571428566,0.8476190476190476,0.7752380952380952,0.8725292062577747,0.7654857142857142,0.8725292062577747,14,3,0,0,2,2,3,0,4,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.2857142857142857,0,0,0,0,0.0,0.0,0.0,21,14
qwen2.5-3b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131167,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.491142833934113,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,14,0,0,0,7,3,4,6,0.20588235294117646,0.0,0.08823529411764706,0.0,0.0,0.4117647058823529,0.11764705882352941,0.17647058823529413,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-3b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.131176,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,33.645955756858555,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,12,0,2,0,3,4,2,4,0.1111111111111111,0.0,0.14814814814814814,0.07407407407407407,0.0,0.4444444444444444,0.07407407407407407,0.14814814814814814,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-3b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131184,27,4,4,23,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.07407407407407407,0.0,0.14814814814814814,28.60725728670756,10.0,0.14814814814814817,0.033333333333333326,0.05296296296296297,0.08216296296296298,0.08195555555555557,0.08216296296296298,27,11,0,1,2,9,2,1,1,0.3333333333333333,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.4074074074074074,0.037037037037037035,0.037037037037037035,0,0,0,0,0.0,0.0,0.0,,4
qwen2.5-3b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131201,28,10,10,18,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.17857142857142858,0.0,0.35714285714285715,31.020178914070133,10.0,0.3571428571428571,0.11904761904761904,0.15476190476190477,0.20452735900878916,0.20190476190476195,0.20452735900878916,28,8,0,6,1,10,1,1,1,0.35714285714285715,0.03571428571428571,0.03571428571428571,0.21428571428571427,0.0,0.2857142857142857,0.03571428571428571,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,10
qwen2.5-3b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131209,37,12,12,25,0.32432432432432434,0.32432432432432434,0.6756756756756757,0.16216216216216217,0.0,0.32432432432432434,29.311847132605475,10.0,0.3243243243243243,0.06306306306306307,0.109009009009009,0.17950848576829243,0.1783063063063063,0.17950848576829243,37,15,0,3,1,11,5,1,1,0.2972972972972973,0.02702702702702703,0.13513513513513514,0.08108108108108109,0.0,0.40540540540540543,0.02702702702702703,0.02702702702702703,0,0,0,0,0.0,0.0,0.0,,12
DeepSeek-R1-0528,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131245,40,8,2,32,0.2,0.05,0.8,0.175,0.15,0.05,545.3310150623323,2.100000000000001,0.7499999999999999,0.16666666666666669,0.15216666666666664,0.16796773002942408,0.14746666666666666,0.16796773002942408,34,0,15,0,1,10,4,0,4,0.29411764705882354,0.029411764705882353,0.11764705882352941,0.0,0.4411764705882353,0.0,0.0,0.11764705882352941,0,0,0,0,0.0,0.0,0.0,6,2
DeepSeek-R1-0528,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.131296,38,16,8,22,0.42105263157894735,0.21052631578947367,0.5789473684210527,0.3157894736842105,0.21052631578947367,0.21052631578947367,550.7930179018723,4.157894736842104,1.4736842105263162,0.3552631578947369,0.3119298245614035,0.36801272897030185,0.31901754385964914,0.36801272897030185,30,1,12,0,1,7,6,0,3,0.23333333333333334,0.03333333333333333,0.2,0.0,0.4,0.03333333333333333,0.0,0.1,0,0,0,0,0.0,0.0,0.0,8,8
DeepSeek-R1-0528,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131306,40,22,14,18,0.55,0.35,0.45,0.375,0.2,0.35,512.5355813503264,5.499999999999999,2.3000000000000003,0.36250000000000004,0.33216666666666667,0.4421666811031672,0.3848419047619048,0.4421666811031672,32,0,9,2,4,9,8,0,0,0.28125,0.125,0.25,0.0625,0.28125,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,8,14
DeepSeek-R1-0528,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131319,40,14,10,26,0.35,0.25,0.65,0.225,0.1,0.25,571.9692893624305,3.5,0.9000000000000002,0.2166666666666667,0.18016666666666667,0.27979741420507437,0.2452533333333333,0.27979741420507437,36,2,13,2,3,13,2,0,1,0.3611111111111111,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.3611111111111111,0.05555555555555555,0.0,0.027777777777777776,0,0,0,0,0.0,0.0,0.0,4,10
DeepSeek-R1-0528,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131327,40,34,28,6,0.85,0.7,0.15,0.5,0.15,0.7,397.77730221748345,9.0,4.1,0.6058333333333336,0.5682738095238097,0.7470523283270429,0.6523080952380953,0.7470523283270429,34,1,2,3,6,5,16,0,1,0.14705882352941177,0.17647058823529413,0.47058823529411764,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0,0,0,0,0.0,0.0,0.0,6,28
