model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-7b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,40,0,12,28,0.3,0.3,0.7,0.15,0.0,0.3,136.0023653388023,7.999999999999999,0.3,0.01666666666666667,0.07166666666666666,0.17480122149785365,0.1602666666666667,0.17480122149785365,40,8,4,0,1,12,6,0,9,0.3,0.025,0.15,0.0,0.1,0.2,0.0,0.225,0,0,0,0,0.0,0.0,0.0,0,12
qwen2.5-7b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,16.53387494087219,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,7,6,0,7,0.175,0.0,0.15,0.0,0.0,0.5,0.0,0.175,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.988811242580413,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,1,0,12,5,0,2,0.3,0.0,0.125,0.025,0.0,0.5,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.127937376499174,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,15,4,0,1,0.375,0.0,0.1,0.0,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.856923866271972,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,17,0,0,1,0.425,0.0,0.0,0.05,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,19.16230410337449,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,17,0,3,0,9,6,0,5,0.225,0.0,0.15,0.075,0.0,0.425,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.088073635101317,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,9,7,0,4,0.225,0.0,0.175,0.0,0.0,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,39,0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,12.752764506217762,10.0,0.0,0.0,0.0,0.0,0.0,0.0,39,20,0,1,0,12,6,0,0,0.3076923076923077,0.0,0.15384615384615385,0.02564102564102564,0.0,0.5128205128205128,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,2,38,0.05,0.05,0.95,0.025,0.0,0.05,12.953470730781554,10.0,0.049999999999999996,0.016666666666666666,0.021666666666666667,0.02929577212333679,0.028266666666666673,0.02929577212333679,40,19,0,2,0,15,3,0,1,0.375,0.0,0.075,0.05,0.0,0.475,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-7b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,14.778261482715605,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,12,4,0,2,0.3,0.0,0.1,0.05,0.0,0.5,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,19.161214375495906,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,18.973086702823643,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,4,34,0.15,0.1,0.85,0.1,0.05,0.1,19.261629319190984,9.95,0.4500000000000002,0.09250000000000001,0.09575000000000003,0.11527844694852826,0.10520000000000002,0.11527844694852826,38,19,0,0,1,12,5,0,1,0.3157894736842105,0.02631578947368421,0.13157894736842105,0.0,0.0,0.5,0.0,0.02631578947368421,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,19.695671653747556,10.0,0.15000000000000005,0.025000000000000005,0.037500000000000006,0.06085116653442385,0.0556,0.06085116653442385,40,19,0,1,0,14,4,0,2,0.35,0.0,0.1,0.025,0.0,0.475,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,40,0,2,38,0.05,0.05,0.95,0.025,0.0,0.05,21.978442490100857,10.0,0.050000000000000024,0.016666666666666673,0.021666666666666667,0.02846666666666666,0.028266666666666673,0.02846666666666666,40,20,0,1,0,15,4,0,0,0.375,0.0,0.1,0.025,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-14b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,13.694798946380612,9.75,0.15000000000000002,0.016666666666666666,0.028333333333333335,0.06192293260892233,0.05413333333333335,0.06192293260892233,40,18,0,0,0,9,6,0,7,0.225,0.0,0.15,0.0,0.0,0.45,0.0,0.175,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.32563444375992,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,7,6,0,5,0.175,0.0,0.15,0.05,0.0,0.5,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,2,38,0.05,0.05,0.95,0.025,0.0,0.05,11.186923110485077,10.0,0.1,0.01666666666666667,0.018333333333333333,0.03260282964706422,0.027733333333333336,0.03260282964706422,40,20,0,1,1,11,6,0,1,0.275,0.025,0.15,0.025,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-14b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,11.16704009771347,10.0,0.20000000000000004,0.05000000000000001,0.05249999999999999,0.07193243380784989,0.06555,0.07193243380784989,40,20,0,1,1,9,4,0,5,0.225,0.025,0.1,0.025,0.0,0.5,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-14b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,4,36,0.1,0.1,0.9,0.05,0.0,0.1,13.106796956062315,10.0,0.10000000000000002,0.03333333333333334,0.04333333333333334,0.05693333333333335,0.056533333333333345,0.05693333333333335,40,19,0,2,0,16,3,0,0,0.4,0.0,0.075,0.05,0.0,0.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-32b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,14,0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,19.596936924116953,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,5,4,0,4,0.35714285714285715,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,15,0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,16.061478662490842,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,5,7,0,3,0.3333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,25,0,0,25,0.0,0.0,1.0,0.0,0.0,0.0,16.675969638824462,10.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10,0,0,0,13,2,0,0,0.52,0.0,0.08,0.0,0.0,0.4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,16,0,0,16,0.0,0.0,1.0,0.0,0.0,0.0,17.456112325191498,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,0,0,0,9,3,0,0,0.5625,0.0,0.1875,0.0,0.0,0.25,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,15,0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,22.3677059173584,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,0,3,0,7,1,0,1,0.4666666666666667,0.0,0.06666666666666667,0.2,0.0,0.2,0.0,0.06666666666666667,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,8,32,0.2,0.2,0.8,0.1,0.0,0.2,134.3926731824875,7.999999999999999,0.20000000000000004,0.0,0.04,0.11573955485026045,0.10560000000000004,0.11573955485026045,40,8,4,1,0,13,11,0,3,0.325,0.0,0.275,0.025,0.1,0.2,0.0,0.075,0,0,0,0,0.0,0.0,0.0,0,8
qwen2.5-32b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.793537974357605,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,8,4,0,6,0.2,0.0,0.1,0.05,0.0,0.5,0.0,0.15,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.793513727188108,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,3,0,7,9,0,1,0.175,0.0,0.225,0.075,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,10.807444238662718,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,1,0,15,4,0,0,0.375,0.0,0.1,0.025,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.007660758495334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,17,2,0,1,0.425,0.0,0.05,0.0,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,36.57114310264588,9.55,0.0,0.0,0.0,0.0,0.0,0.0,20,19,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,19,0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,33.20761816125167,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17,0,0,0,1,1,0,0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.8947368421052632,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,37.64798647165297,9.35,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0,0,0,16,5,0,1,0.4,0.0,0.125,0.0,0.0,0.45,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,33.95402944087983,9.7,0.0,0.0,0.0,0.0,0.0,0.0,20,19,0,0,0,1,0,0,0,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,30,0,0,30,0.0,0.0,1.0,0.0,0.0,0.0,34.67133750915528,9.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,30,18,0,0,0,12,0,0,0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,142.90783972740175,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,40,14,4,1,0,13,6,0,2,0.325,0.0,0.15,0.025,0.1,0.35,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,39,0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,22.135845483877716,9.025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,39,17,0,0,0,9,9,1,3,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.4358974358974359,0.02564102564102564,0.07692307692307693,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,24.386755216121674,9.75,0.0,0.0,0.0,0.0,0.0,0.0,40,19,0,1,0,11,9,0,0,0.275,0.0,0.225,0.025,0.0,0.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,21.167030942440036,8.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,40,17,0,1,0,13,7,0,2,0.325,0.0,0.175,0.025,0.0,0.425,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,26.26168290376663,9.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0,1,0,18,2,0,1,0.45,0.0,0.05,0.025,0.0,0.45,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
