model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-32b-instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,30,1,1,29,0.0333,0.0333,0.9667,0.0167,0.0333,0.0333,13.35,10.0,0.03,0.0,0.0067,0.0193,0.0176,0.0193,30,15,0,1,0,8,3,0,3,0.2667,0.0,0.1,0.0333,0.0,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,1,1
qwen2.5-32b-instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,14.49,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0,0,0,12,0,0,1,0.4444,0.0,0.0,0.0,0.0,0.5185,0.0,0.037,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,13.89,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0,0,0,13,2,0,0,0.4194,0.0,0.0645,0.0,0.0,0.5161,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,simple_task,2025-08-30T17:38:24.808656,14,0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,19.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,5,4,0,4,0.3571,0.0,0.2857,0.0714,0.0,0.0,0.0,0.2857,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,basic_task,2025-08-30T17:38:24.808656,15,0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,16.06,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,5,7,0,3,0.3333,0.0,0.4667,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,api_integration,2025-08-30T17:38:24.808656,15,0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,22.37,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,0,3,0,7,1,0,1,0.4667,0.0,0.0667,0.2,0.0,0.2,0.0,0.0667,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-30T17:38:24.808656,16,0,0,16,0.0,0.0,1.0,0.0,0.0,0.0,17.46,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,0,0,0,9,3,0,0,0.5625,0.0,0.1875,0.0,0.0,0.25,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,25,0,0,25,0.0,0.0,1.0,0.0,0.0,0.0,16.68,10.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10,0,0,0,13,2,0,0,0.52,0.0,0.08,0.0,0.0,0.4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,data_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,10.81,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,1,0,15,4,0,0,0.375,0.0,0.1,0.025,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,basic_task,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.79,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,8,4,0,6,0.2,0.0,0.1,0.05,0.0,0.5,0.0,0.15,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.79,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,3,0,7,9,0,1,0.175,0.0,0.225,0.075,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.8,medium,simple_task,2025-08-30T17:38:24.808656,40,8,8,32,0.2,0.2,0.8,0.1,0.2,0.2,134.39,8.0,0.2,0.0,0.04,0.1157,0.1056,0.1157,40,8,4,1,0,13,11,0,3,0.325,0.0,0.275,0.025,0.1,0.2,0.0,0.075,0,0,0,0,0.0,0.0,0.0,8,8
qwen2.5-32b-instruct,optimal,0.8,medium,api_integration,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.01,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,17,2,0,1,0.425,0.0,0.05,0.0,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
Llama-3.3-70B-Instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,35,35,19,0,1.0,0.5429,0.0,0.7286,1.0,0.5429,99.3,9.66,2.77,0.8095,0.7088,0.8566,0.7454,0.8566,19,6,0,0,2,0,5,0,6,0.0,0.1053,0.2632,0.0,0.0,0.3158,0.0,0.3158,0,0,0,0,0.0,0.0,0.0,35,19
Llama-3.3-70B-Instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,36,34,30,2,0.9444,0.8333,0.0556,0.5278,0.9444,0.8333,87.94,10.0,3.61,0.5972,0.5546,0.7836,0.6793,0.7836,32,2,0,4,3,2,18,0,3,0.0625,0.0938,0.5625,0.125,0.0,0.0625,0.0,0.0938,0,0,0,0,0.0,0.0,0.0,34,30
Llama-3.3-70B-Instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,37,35,25,2,0.9459,0.6757,0.0541,0.6081,0.9459,0.6757,139.77,9.84,3.03,0.7613,0.6507,0.7821,0.6832,0.7821,27,6,0,1,6,6,7,0,1,0.2222,0.2222,0.2593,0.037,0.0,0.2222,0.0,0.037,0,0,0,0,0.0,0.0,0.0,35,25
Llama-3.3-70B-Instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,37,37,23,0,1.0,0.6216,0.0,0.6892,1.0,0.6216,125.76,9.68,3.51,0.7297,0.6653,0.8106,0.7156,0.8106,23,5,1,4,3,5,5,0,0,0.2174,0.1304,0.2174,0.1739,0.0435,0.2174,0.0,0.0,0,0,0,0,0.0,0.0,0.0,37,23
